record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
,16605,16995,,,,,,1706868900000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:15:00,51.0,51.0,53.0,2.0,1706868900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706869200000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:20:00,51.0,51.0,53.0,2.0,1706869200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706869500000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:25:00,51.0,51.0,53.0,2.0,1706869500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706869800000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:30:00,51.0,51.0,53.0,2.0,1706869800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706870100000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:35:00,51.0,51.0,53.0,2.0,1706870100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706870400000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:40:00,51.0,51.0,53.0,2.0,1706870400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706870700000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:45:00,51.0,51.0,53.0,2.0,1706870700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706871000000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:50:00,51.0,51.0,53.0,2.0,1706871000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706871300000,1706868000000,1706832000000,10.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 10:55:00,51.0,51.0,53.0,2.0,1706871300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706871600000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:00:00,51.0,51.0,53.0,2.0,1706871600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706871900000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:05:00,51.0,51.0,53.0,2.0,1706871900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706872200000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:10:00,51.0,51.0,53.0,2.0,1706872200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706872500000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:15:00,51.0,51.0,53.0,2.0,1706872500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706872800000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:20:00,51.0,51.0,53.0,2.0,1706872800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706873100000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:25:00,51.0,51.0,53.0,2.0,1706873100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706873400000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:30:00,51.0,51.0,53.0,2.0,1706873400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706873700000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:35:00,51.0,51.0,53.0,2.0,1706873700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706874000000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:40:00,51.0,51.0,53.0,2.0,1706874000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706874300000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:45:00,51.0,51.0,53.0,2.0,1706874300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706874600000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:50:00,51.0,51.0,53.0,2.0,1706874600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706874900000,1706871600000,1706832000000,11.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 11:55:00,51.0,51.0,53.0,2.0,1706874900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706875200000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:00:00,51.0,51.0,53.0,2.0,1706875200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706875500000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:05:00,51.0,51.0,53.0,2.0,1706875500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706875800000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:10:00,51.0,51.0,53.0,2.0,1706875800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706876100000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:15:00,51.0,51.0,53.0,2.0,1706876100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706876400000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:20:00,51.0,51.0,53.0,2.0,1706876400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706876700000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:25:00,51.0,51.0,53.0,2.0,1706876700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706877000000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:30:00,51.0,51.0,53.0,2.0,1706877000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706877300000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:35:00,51.0,51.0,53.0,2.0,1706877300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706877600000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:40:00,51.0,51.0,53.0,2.0,1706877600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706877900000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:45:00,51.0,51.0,53.0,2.0,1706877900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706878200000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:50:00,51.0,51.0,53.0,2.0,1706878200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706878500000,1706875200000,1706832000000,12.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 12:55:00,51.0,51.0,53.0,2.0,1706878500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706878800000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:00:00,51.0,51.0,53.0,2.0,1706878800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706879100000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:05:00,51.0,51.0,53.0,2.0,1706879100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706879400000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:10:00,51.0,51.0,53.0,2.0,1706879400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706879700000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:15:00,51.0,51.0,53.0,2.0,1706879700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706880000000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:20:00,51.0,51.0,53.0,2.0,1706880000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706880300000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:25:00,51.0,51.0,53.0,2.0,1706880300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706880600000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:30:00,51.0,51.0,53.0,2.0,1706880600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706880900000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:35:00,51.0,51.0,53.0,2.0,1706880900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706881200000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:40:00,51.0,51.0,53.0,2.0,1706881200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706881500000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:45:00,51.0,51.0,53.0,2.0,1706881500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706881800000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:50:00,51.0,51.0,53.0,2.0,1706881800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706882100000,1706878800000,1706832000000,13.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 13:55:00,51.0,51.0,53.0,2.0,1706882100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706882400000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:00:00,51.0,51.0,53.0,2.0,1706882400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706882700000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:05:00,51.0,51.0,53.0,2.0,1706882700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706883000000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:10:00,51.0,51.0,53.0,2.0,1706883000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706883300000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:15:00,51.0,51.0,53.0,2.0,1706883300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706883600000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:20:00,51.0,51.0,53.0,2.0,1706883600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706883900000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:25:00,51.0,51.0,53.0,2.0,1706883900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706884200000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:30:00,51.0,51.0,53.0,2.0,1706884200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706884500000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:35:00,51.0,51.0,53.0,2.0,1706884500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706884800000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:40:00,51.0,51.0,53.0,2.0,1706884800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706885100000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:45:00,51.0,51.0,53.0,2.0,1706885100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706885400000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:50:00,51.0,51.0,53.0,2.0,1706885400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706885700000,1706882400000,1706832000000,14.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 14:55:00,51.0,51.0,53.0,2.0,1706885700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706886000000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:00:00,51.0,51.0,53.0,2.0,1706886000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706886300000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:05:00,51.0,51.0,53.0,2.0,1706886300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706886600000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:10:00,51.0,51.0,53.0,2.0,1706886600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706886900000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:15:00,51.0,51.0,53.0,2.0,1706886900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706887200000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:20:00,51.0,51.0,53.0,2.0,1706887200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706887500000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:25:00,51.0,51.0,53.0,2.0,1706887500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706887800000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:30:00,51.0,51.0,53.0,2.0,1706887800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706888100000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:35:00,51.0,51.0,53.0,2.0,1706888100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706888400000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:40:00,51.0,51.0,53.0,2.0,1706888400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706888700000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:45:00,51.0,51.0,53.0,2.0,1706888700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706889000000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:50:00,51.0,51.0,53.0,2.0,1706889000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706889300000,1706886000000,1706832000000,15.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 15:55:00,51.0,51.0,53.0,2.0,1706889300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706889600000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:00:00,51.0,51.0,53.0,2.0,1706889600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706889900000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:05:00,51.0,51.0,53.0,2.0,1706889900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706890200000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:10:00,51.0,51.0,53.0,2.0,1706890200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706890500000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:15:00,51.0,51.0,53.0,2.0,1706890500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706890800000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:20:00,51.0,51.0,53.0,2.0,1706890800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706891100000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:25:00,51.0,51.0,53.0,2.0,1706891100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706891400000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:30:00,51.0,51.0,53.0,2.0,1706891400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706891700000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:35:00,51.0,51.0,53.0,2.0,1706891700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706892000000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:40:00,51.0,51.0,53.0,2.0,1706892000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706892300000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:45:00,51.0,51.0,53.0,2.0,1706892300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706892600000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:50:00,51.0,51.0,53.0,2.0,1706892600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706892900000,1706889600000,1706832000000,16.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 16:55:00,51.0,51.0,53.0,2.0,1706892900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706893200000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:00:00,51.0,51.0,53.0,2.0,1706893200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706893500000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:05:00,51.0,51.0,53.0,2.0,1706893500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706893800000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:10:00,51.0,51.0,53.0,2.0,1706893800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706894100000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:15:00,51.0,51.0,53.0,2.0,1706894100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706894400000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:20:00,51.0,51.0,53.0,2.0,1706894400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706894700000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:25:00,51.0,51.0,53.0,2.0,1706894700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706895000000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:30:00,51.0,51.0,53.0,2.0,1706895000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706895300000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:35:00,51.0,51.0,53.0,2.0,1706895300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706895600000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:40:00,51.0,51.0,53.0,2.0,1706895600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706895900000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:45:00,51.0,51.0,53.0,2.0,1706895900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706896200000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:50:00,51.0,51.0,53.0,2.0,1706896200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706896500000,1706893200000,1706832000000,17.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 17:55:00,51.0,51.0,53.0,2.0,1706896500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706896800000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:00:00,51.0,51.0,53.0,2.0,1706896800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706897100000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:05:00,51.0,51.0,53.0,2.0,1706897100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706897400000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:10:00,51.0,51.0,53.0,2.0,1706897400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706897700000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:15:00,51.0,51.0,53.0,2.0,1706897700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706898000000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:20:00,51.0,51.0,53.0,2.0,1706898000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706898300000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:25:00,51.0,51.0,53.0,2.0,1706898300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706898600000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:30:00,51.0,51.0,53.0,2.0,1706898600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706898900000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:35:00,51.0,51.0,53.0,2.0,1706898900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706899200000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:40:00,51.0,51.0,53.0,2.0,1706899200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706899500000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:45:00,51.0,51.0,53.0,2.0,1706899500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706899800000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:50:00,51.0,51.0,53.0,2.0,1706899800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706900100000,1706896800000,1706832000000,18.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 18:55:00,51.0,51.0,53.0,2.0,1706900100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706900400000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:00:00,51.0,51.0,53.0,2.0,1706900400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706900700000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:05:00,51.0,51.0,53.0,2.0,1706900700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706901000000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:10:00,51.0,51.0,53.0,2.0,1706901000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706901300000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:15:00,51.0,51.0,53.0,2.0,1706901300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706901600000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:20:00,51.0,51.0,53.0,2.0,1706901600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706901900000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:25:00,51.0,51.0,53.0,2.0,1706901900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706902200000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:30:00,51.0,51.0,53.0,2.0,1706902200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706902500000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:35:00,51.0,51.0,53.0,2.0,1706902500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706902800000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:40:00,51.0,51.0,53.0,2.0,1706902800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706903100000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:45:00,51.0,51.0,53.0,2.0,1706903100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706903400000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:50:00,51.0,51.0,53.0,2.0,1706903400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706903700000,1706900400000,1706832000000,19.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 19:55:00,51.0,51.0,53.0,2.0,1706903700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706904000000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:00:00,53.0,51.0,53.0,2.0,1706904000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706904300000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:05:00,53.0,51.0,53.0,2.0,1706904300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706904600000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:10:00,53.0,51.0,53.0,2.0,1706904600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706904900000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:15:00,53.0,51.0,53.0,2.0,1706904900000.0,2024-02-02,,,,,,,,
