hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
4,4,1,2,2024,40,9,6,2024-02-09 04:00:00,16605,16995,51,51,53,2,1707451200000,1707451200000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:05:00,16605,16995,51,51,53,2,1707451500000,1707451500000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:10:00,16605,16995,51,51,53,2,1707451800000,1707451800000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:15:00,16605,16995,51,51,53,2,1707452100000,1707452100000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:20:00,16605,16995,51,51,53,2,1707452400000,1707452400000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:25:00,16605,16995,51,51,53,2,1707452700000,1707452700000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:30:00,16605,16995,51,51,53,2,1707453000000,1707453000000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:35:00,16605,16995,51,51,53,2,1707453300000,1707453300000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:40:00,16605,16995,51,51,53,2,1707453600000,1707453600000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:45:00,16605,16995,51,51,53,2,1707453900000,1707453900000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:50:00,16605,16995,51,51,53,2,1707454200000,1707454200000,1707451200000,1707436800000
4,4,1,2,2024,40,9,6,2024-02-09 04:55:00,16605,16995,51,51,53,2,1707454500000,1707454500000,1707451200000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:00:00,16605,16995,51,51,53,2,1707454800000,1707454800000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:05:00,16605,16995,51,51,53,2,1707455100000,1707455100000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:10:00,16605,16995,51,51,53,2,1707455400000,1707455400000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:15:00,16605,16995,51,51,53,2,1707455700000,1707455700000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:20:00,16605,16995,51,51,53,2,1707456000000,1707456000000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:25:00,16605,16995,51,51,53,2,1707456300000,1707456300000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:30:00,16605,16995,51,51,53,2,1707456600000,1707456600000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:35:00,16605,16995,51,51,53,2,1707456900000,1707456900000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:40:00,16605,16995,51,51,53,2,1707457200000,1707457200000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:45:00,16605,16995,51,51,53,2,1707457500000,1707457500000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:50:00,16605,16995,51,51,53,2,1707457800000,1707457800000,1707454800000,1707436800000
5,4,1,2,2024,40,9,6,2024-02-09 05:55:00,16605,16995,51,51,53,2,1707458100000,1707458100000,1707454800000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:00:00,16605,16995,51,51,53,2,1707458400000,1707458400000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:05:00,16605,16995,51,51,53,2,1707458700000,1707458700000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:10:00,16605,16995,51,51,53,2,1707459000000,1707459000000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:15:00,16605,16995,51,51,53,2,1707459300000,1707459300000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:20:00,16605,16995,51,51,53,2,1707459600000,1707459600000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:25:00,16605,16995,51,51,53,2,1707459900000,1707459900000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:30:00,16605,16995,51,51,53,2,1707460200000,1707460200000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:35:00,16605,16995,51,51,53,2,1707460500000,1707460500000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:40:00,16605,16995,51,51,53,2,1707460800000,1707460800000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:45:00,16605,16995,51,51,53,2,1707461100000,1707461100000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:50:00,16605,16995,51,51,53,2,1707461400000,1707461400000,1707458400000,1707436800000
6,4,1,2,2024,40,9,6,2024-02-09 06:55:00,16605,16995,51,51,53,2,1707461700000,1707461700000,1707458400000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:00:00,16605,16995,51,51,53,2,1707462000000,1707462000000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:05:00,16605,16995,51,51,53,2,1707462300000,1707462300000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:10:00,16605,16995,51,51,53,2,1707462600000,1707462600000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:15:00,16605,16995,51,51,53,2,1707462900000,1707462900000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:20:00,16605,16995,51,51,53,2,1707463200000,1707463200000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:25:00,16605,16995,51,51,53,2,1707463500000,1707463500000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:30:00,16605,16995,51,51,53,2,1707463800000,1707463800000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:35:00,16605,16995,51,51,53,2,1707464100000,1707464100000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:40:00,16605,16995,51,51,53,2,1707464400000,1707464400000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:45:00,16605,16995,51,51,53,2,1707464700000,1707464700000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:50:00,16605,16995,51,51,53,2,1707465000000,1707465000000,1707462000000,1707436800000
7,4,1,2,2024,40,9,6,2024-02-09 07:55:00,16605,16995,51,51,53,2,1707465300000,1707465300000,1707462000000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:00:00,16605,16995,51,51,53,2,1707465600000,1707465600000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:05:00,16605,16995,51,51,53,2,1707465900000,1707465900000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:10:00,16605,16995,51,51,53,2,1707466200000,1707466200000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:15:00,16605,16995,51,51,53,2,1707466500000,1707466500000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:20:00,16605,16995,51,51,53,2,1707466800000,1707466800000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:25:00,16605,16995,51,51,53,2,1707467100000,1707467100000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:30:00,16605,16995,51,51,53,2,1707467400000,1707467400000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:35:00,16605,16995,51,51,53,2,1707467700000,1707467700000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:40:00,16605,16995,51,51,53,2,1707468000000,1707468000000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:45:00,16605,16995,51,51,53,2,1707468300000,1707468300000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:50:00,16605,16995,51,51,53,2,1707468600000,1707468600000,1707465600000,1707436800000
8,4,1,2,2024,40,9,6,2024-02-09 08:55:00,16605,16995,51,51,53,2,1707468900000,1707468900000,1707465600000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:00:00,16605,16995,51,51,53,2,1707469200000,1707469200000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:05:00,16605,16995,51,51,53,2,1707469500000,1707469500000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:10:00,16605,16995,51,51,53,2,1707469800000,1707469800000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:15:00,16605,16995,51,51,53,2,1707470100000,1707470100000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:20:00,16605,16995,51,51,53,2,1707470400000,1707470400000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:25:00,16605,16995,51,51,53,2,1707470700000,1707470700000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:30:00,16605,16995,51,51,53,2,1707471000000,1707471000000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:35:00,16605,16995,51,51,53,2,1707471300000,1707471300000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:40:00,16605,16995,51,51,53,2,1707471600000,1707471600000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:45:00,16605,16995,51,51,53,2,1707471900000,1707471900000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:50:00,16605,16995,51,51,53,2,1707472200000,1707472200000,1707469200000,1707436800000
9,4,1,2,2024,40,9,6,2024-02-09 09:55:00,16605,16995,51,51,53,2,1707472500000,1707472500000,1707469200000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:00:00,16605,16995,51,51,53,2,1707472800000,1707472800000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:05:00,16605,16995,51,51,53,2,1707473100000,1707473100000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:10:00,16605,16995,51,51,53,2,1707473400000,1707473400000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:15:00,16605,16995,51,51,53,2,1707473700000,1707473700000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:20:00,16605,16995,51,51,53,2,1707474000000,1707474000000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:25:00,16605,16995,51,51,53,2,1707474300000,1707474300000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:30:00,16605,16995,51,51,53,2,1707474600000,1707474600000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:35:00,16605,16995,51,51,53,2,1707474900000,1707474900000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:40:00,16605,16995,51,51,53,2,1707475200000,1707475200000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:45:00,16605,16995,51,51,53,2,1707475500000,1707475500000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:50:00,16605,16995,51,51,53,2,1707475800000,1707475800000,1707472800000,1707436800000
10,4,1,2,2024,40,9,6,2024-02-09 10:55:00,16605,16995,51,51,53,2,1707476100000,1707476100000,1707472800000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:00:00,16605,16995,51,51,53,2,1707476400000,1707476400000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:05:00,16605,16995,51,51,53,2,1707476700000,1707476700000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:10:00,16605,16995,51,51,53,2,1707477000000,1707477000000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:15:00,16605,16995,51,51,53,2,1707477300000,1707477300000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:20:00,16605,16995,51,51,53,2,1707477600000,1707477600000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:25:00,16605,16995,51,51,53,2,1707477900000,1707477900000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:30:00,16605,16995,51,51,53,2,1707478200000,1707478200000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:35:00,16605,16995,51,51,53,2,1707478500000,1707478500000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:40:00,16605,16995,51,51,53,2,1707478800000,1707478800000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:45:00,16605,16995,51,51,53,2,1707479100000,1707479100000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:50:00,16605,16995,51,51,53,2,1707479400000,1707479400000,1707476400000,1707436800000
11,4,1,2,2024,40,9,6,2024-02-09 11:55:00,16605,16995,51,51,53,2,1707479700000,1707479700000,1707476400000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:00:00,16605,16995,51,51,53,2,1707480000000,1707480000000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:05:00,16605,16995,51,51,53,2,1707480300000,1707480300000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:10:00,16605,16995,51,51,53,2,1707480600000,1707480600000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:15:00,16605,16995,51,51,53,2,1707480900000,1707480900000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:20:00,16605,16995,51,51,53,2,1707481200000,1707481200000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:25:00,16605,16995,51,51,53,2,1707481500000,1707481500000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:30:00,16605,16995,51,51,53,2,1707481800000,1707481800000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:35:00,16605,16995,51,51,53,2,1707482100000,1707482100000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:40:00,16605,16995,51,51,53,2,1707482400000,1707482400000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:45:00,16605,16995,51,51,53,2,1707482700000,1707482700000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:50:00,16605,16995,51,51,53,2,1707483000000,1707483000000,1707480000000,1707436800000
12,4,1,2,2024,40,9,6,2024-02-09 12:55:00,16605,16995,51,51,53,2,1707483300000,1707483300000,1707480000000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:00:00,16605,16995,51,51,53,2,1707483600000,1707483600000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:05:00,16605,16995,51,51,53,2,1707483900000,1707483900000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:10:00,16605,16995,51,51,53,2,1707484200000,1707484200000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:15:00,16605,16995,51,51,53,2,1707484500000,1707484500000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:20:00,16605,16995,51,51,53,2,1707484800000,1707484800000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:25:00,16605,16995,51,51,53,2,1707485100000,1707485100000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:30:00,16605,16995,51,51,53,2,1707485400000,1707485400000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:35:00,16605,16995,51,51,53,2,1707485700000,1707485700000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:40:00,16605,16995,51,51,53,2,1707486000000,1707486000000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:45:00,16605,16995,51,51,53,2,1707486300000,1707486300000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:50:00,16605,16995,51,51,53,2,1707486600000,1707486600000,1707483600000,1707436800000
13,4,1,2,2024,40,9,6,2024-02-09 13:55:00,16605,16995,51,51,53,2,1707486900000,1707486900000,1707483600000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:00:00,16605,16995,51,51,53,2,1707487200000,1707487200000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:05:00,16605,16995,51,51,53,2,1707487500000,1707487500000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:10:00,16605,16995,51,51,53,2,1707487800000,1707487800000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:15:00,16605,16995,51,51,53,2,1707488100000,1707488100000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:20:00,16605,16995,51,51,53,2,1707488400000,1707488400000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:25:00,16605,16995,51,51,53,2,1707488700000,1707488700000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:30:00,16605,16995,51,51,53,2,1707489000000,1707489000000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:35:00,16605,16995,51,51,53,2,1707489300000,1707489300000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:40:00,16605,16995,51,51,53,2,1707489600000,1707489600000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:45:00,16605,16995,51,51,53,2,1707489900000,1707489900000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:50:00,16605,16995,51,51,53,2,1707490200000,1707490200000,1707487200000,1707436800000
14,4,1,2,2024,40,9,6,2024-02-09 14:55:00,16605,16995,51,51,53,2,1707490500000,1707490500000,1707487200000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:00:00,16605,16995,51,51,53,2,1707490800000,1707490800000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:05:00,16605,16995,51,51,53,2,1707491100000,1707491100000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:10:00,16605,16995,51,51,53,2,1707491400000,1707491400000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:15:00,16605,16995,51,51,53,2,1707491700000,1707491700000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:20:00,16605,16995,51,51,53,2,1707492000000,1707492000000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:25:00,16605,16995,51,51,53,2,1707492300000,1707492300000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:30:00,16605,16995,51,51,53,2,1707492600000,1707492600000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:35:00,16605,16995,51,51,53,2,1707492900000,1707492900000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:40:00,16605,16995,51,51,53,2,1707493200000,1707493200000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:45:00,16605,16995,51,51,53,2,1707493500000,1707493500000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:50:00,16605,16995,51,51,53,2,1707493800000,1707493800000,1707490800000,1707436800000
15,4,1,2,2024,40,9,6,2024-02-09 15:55:00,16605,16995,51,51,53,2,1707494100000,1707494100000,1707490800000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:00:00,16605,16995,51,51,53,2,1707494400000,1707494400000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:05:00,16605,16995,51,51,53,2,1707494700000,1707494700000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:10:00,16605,16995,51,51,53,2,1707495000000,1707495000000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:15:00,16605,16995,51,51,53,2,1707495300000,1707495300000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:20:00,16605,16995,51,51,53,2,1707495600000,1707495600000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:25:00,16605,16995,51,51,53,2,1707495900000,1707495900000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:30:00,16605,16995,51,51,53,2,1707496200000,1707496200000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:35:00,16605,16995,51,51,53,2,1707496500000,1707496500000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:40:00,16605,16995,51,51,53,2,1707496800000,1707496800000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:45:00,16605,16995,51,51,53,2,1707497100000,1707497100000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:50:00,16605,16995,51,51,53,2,1707497400000,1707497400000,1707494400000,1707436800000
16,4,1,2,2024,40,9,6,2024-02-09 16:55:00,16605,16995,51,51,53,2,1707497700000,1707497700000,1707494400000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:00:00,16605,16995,51,51,53,2,1707498000000,1707498000000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:05:00,16605,16995,51,51,53,2,1707498300000,1707498300000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:10:00,16605,16995,51,51,53,2,1707498600000,1707498600000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:15:00,16605,16995,51,51,53,2,1707498900000,1707498900000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:20:00,16605,16995,51,51,53,2,1707499200000,1707499200000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:25:00,16605,16995,51,51,53,2,1707499500000,1707499500000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:30:00,16605,16995,51,51,53,2,1707499800000,1707499800000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:35:00,16605,16995,51,51,53,2,1707500100000,1707500100000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:40:00,16605,16995,51,51,53,2,1707500400000,1707500400000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:45:00,16605,16995,51,51,53,2,1707500700000,1707500700000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:50:00,16605,16995,51,51,53,2,1707501000000,1707501000000,1707498000000,1707436800000
17,4,1,2,2024,40,9,6,2024-02-09 17:55:00,16605,16995,51,51,53,2,1707501300000,1707501300000,1707498000000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:00:00,16605,16995,51,51,53,2,1707501600000,1707501600000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:05:00,16605,16995,51,51,53,2,1707501900000,1707501900000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:10:00,16605,16995,51,51,53,2,1707502200000,1707502200000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:15:00,16605,16995,51,51,53,2,1707502500000,1707502500000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:20:00,16605,16995,51,51,53,2,1707502800000,1707502800000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:25:00,16605,16995,51,51,53,2,1707503100000,1707503100000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:30:00,16605,16995,51,51,53,2,1707503400000,1707503400000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:35:00,16605,16995,51,51,53,2,1707503700000,1707503700000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:40:00,16605,16995,51,51,53,2,1707504000000,1707504000000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:45:00,16605,16995,51,51,53,2,1707504300000,1707504300000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:50:00,16605,16995,51,51,53,2,1707504600000,1707504600000,1707501600000,1707436800000
18,4,1,2,2024,40,9,6,2024-02-09 18:55:00,16605,16995,51,51,53,2,1707504900000,1707504900000,1707501600000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:00:00,16605,16995,51,51,53,2,1707505200000,1707505200000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:05:00,16605,16995,51,51,53,2,1707505500000,1707505500000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:10:00,16605,16995,51,51,53,2,1707505800000,1707505800000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:15:00,16605,16995,51,51,53,2,1707506100000,1707506100000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:20:00,16605,16995,51,51,53,2,1707506400000,1707506400000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:25:00,16605,16995,51,51,53,2,1707506700000,1707506700000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:30:00,16605,16995,51,51,53,2,1707507000000,1707507000000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:35:00,16605,16995,51,51,53,2,1707507300000,1707507300000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:40:00,16605,16995,51,51,53,2,1707507600000,1707507600000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:45:00,16605,16995,51,51,53,2,1707507900000,1707507900000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:50:00,16605,16995,51,51,53,2,1707508200000,1707508200000,1707505200000,1707436800000
19,4,1,2,2024,40,9,6,2024-02-09 19:55:00,16605,16995,51,51,53,2,1707508500000,1707508500000,1707505200000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:00:00,16605,16995,53,51,53,2,1707508800000,1707508800000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:05:00,16605,16995,53,51,53,2,1707509100000,1707509100000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:10:00,16605,16995,53,51,53,2,1707509400000,1707509400000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:15:00,16605,16995,53,51,53,2,1707509700000,1707509700000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:20:00,16605,16995,53,51,53,2,1707510000000,1707510000000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:25:00,16605,16995,53,51,53,2,1707510300000,1707510300000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:30:00,16605,16995,53,51,53,2,1707510600000,1707510600000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:35:00,16605,16995,53,51,53,2,1707510900000,1707510900000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:40:00,16605,16995,53,51,53,2,1707511200000,1707511200000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:45:00,16605,16995,53,51,53,2,1707511500000,1707511500000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:50:00,16605,16995,53,51,53,2,1707511800000,1707511800000,1707508800000,1707436800000
20,4,1,2,2024,40,9,6,2024-02-09 20:55:00,16605,16995,53,51,53,2,1707512100000,1707512100000,1707508800000,1707436800000
